Model,Price,Mfg_Year,KM,Fuel_Type,HP,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,ABS,Sport_Model,Total_Airbags
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15950,2002,29510,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,14950,2002,32692,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15500,2002,41000,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15750,2002,43000,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15950,2002,25000,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA,14950,2002,10000,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA,15750,2002,25329,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR,14750,2002,27500,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR,13950,2002,49059,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR,16750,2002,44068,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR,13950,2002,46961,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 2.0 D4D 90 5DR TERRA COMFORT,16950,2002,110404,1,90,0,2000,5,4,5,234,1255,1,1,2
TOYOTA Corolla 2.0 D4D 90 5DR TERRA COMFORT,16950,2002,100250,1,90,0,2000,5,4,5,234,1255,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,15800,2002,75048,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA,15750,2002,57086,0,97,0,1400,5,4,5,85,1110,1,0,2
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA AUT4,15500,2002,49163,0,110,1,1600,5,4,5,100,1165,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13250,2002,45725,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA,15250,2002,43210,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,15250,2002,43000,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.6 16V VVT I 5DR SOL,15999,2002,38950,0,110,0,1600,5,4,5,85,1130,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,14950,2002,37400,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.6 16V VVT I 5DR SOL,16500,2002,37177,0,110,0,1600,5,4,5,85,1130,1,1,2
TOYOTA Corolla 1.6 VVT-I 5DR LINEA SOL,16950,2002,32181,0,110,0,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,14950,2002,30400,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA,15950,2002,29719,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA,15950,2002,29206,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,12995,2002,29198,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I 5DR,15750,2002,28227,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT,16950,2002,28000,0,110,0,1600,5,4,5,85,1115,1,1,2
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA,16895,2002,22575,0,110,0,1600,5,4,5,85,1115,1,0,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA,14900,2002,22000,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR,15450,2002,17003,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,16650,2002,15414,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 VVTI  (Nw type),14900,2002,7000,0,97,0,1400,5,4,5,85,1100,1,0,1
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15950,2003,51884,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,16450,2003,48110,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15950,2003,33329,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15950,2003,29435,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,15950,2003,25948,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,16250,2003,19200,0,97,0,1400,3,4,5,85,1100,1,1,2
TOYOTA Corolla 1.4 16V VVT I 3DR TERRA COMFORT,16950,2003,13748,0,97,0,1400,3,4,5,85,1100,1,0,2
TOYOTA Corolla 1.6 16V VVT I 5DR TERRA,16350,2003,40010,0,110,0,1600,5,4,5,85,1115,1,0,2
TOYOTA Corolla 1.6 16V VVT I 5DR SOL,16950,2003,36012,0,110,0,1600,5,4,5,85,1130,1,1,2
TOYOTA Corolla 1.6 VVT-i Linea Sol,15950,2003,36000,0,110,0,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,16500,2003,35000,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.6 vvt-i nw model comfort airco 5drs,15850,2003,33477,0,110,0,1600,5,4,5,19,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,16250,2003,32627,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,15950,2003,29797,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,16250,2003,29441,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1 6-16v VVT-i Linea Terra Comfort Airco 5drs,15950,2003,29371,0,110,0,1600,4,4,5,19,1105,1,0,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,16500,2003,29000,0,97,0,1400,5,4,5,85,1110,1,0,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,16500,2003,27821,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.6 terra comfort 5drs airco,16250,2003,25170,0,110,0,1600,5,4,5,19,1105,1,0,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,16450,2003,22588,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA,16450,2003,20105,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT,17200,2003,17300,0,97,0,1400,5,4,5,85,1110,1,1,2
TOYOTA Corolla 1.4 16V VVT I SEDAN TERRA COMF,16868,2003,13157,0,97,0,1400,4,4,5,85,1085,1,1,2
TOYOTA Corolla 1.8D,4750,2001,131273,1,69,0,1800,5,4,5,64,1110,1,0,1
TOYOTA Corolla 1.9 D LIFTB TERRA,11750,2001,130062,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,13250,2001,123425,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,11950,2001,118217,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.9 D Sedan,11900,2001,110000,1,69,0,1900,5,4,5,185,1095,1,0,1
TOYOTA Corolla 2.0 D4D LIFTB SOL,14750,2001,108847,1,90,0,2000,5,4,5,210,1205,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2001,105699,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11950,2001,98823,2,110,0,1600,5,4,5,197,1119,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11495,2001,96829,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 VVTI Linea Terra,11250,2001,96518,0,97,0,1400,3,4,5,69,1025,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,10500,2001,92204,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.9 D HATCHB SOL,10450,2001,91456,1,69,0,1900,3,4,5,185,1110,1,0,2
TOYOTA Corolla 19D LB Linea Terra,12950,2001,89968,1,69,0,1900,5,4,5,185,1140,0,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,11500,2001,89757,0,110,0,1600,3,4,5,69,1045,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,12500,2001,85389,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,10950,2001,85017,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11450,2001,84312,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,11950,2001,82743,2,110,0,1600,5,4,5,197,1121,1,0,2
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,13250,2001,81106,1,69,0,1900,5,4,5,185,1140,1,0,2
TOYOTA Corolla 2.0 D4D LIFTB SOL,14750,2001,80425,1,90,0,2000,5,4,5,210,1205,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA AUT4,11790,2001,78677,0,110,1,1600,5,4,5,85,1105,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11450,2001,78425,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 2.0 D4D HATCHB SOL,13500,2001,78108,1,90,0,2000,3,4,5,210,1170,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,10950,2001,77321,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.9 D HATCHB TERRA,13500,2001,75699,1,69,0,1900,3,4,5,185,1105,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10950,2001,75697,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10950,2001,74846,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12950,2001,74319,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 Terra LB,11950,2001,74285,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 HB LINEA SOL,12450,2001,74172,0,110,0,1600,5,4,5,163,1615,0,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,11950,2001,73042,0,110,0,1598,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,14950,2001,71793,2,110,0,1600,4,4,5,197,1067,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,12450,2001,71200,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON BLUE Stationwagen,12950,2001,67805,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,11950,2001,65988,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,11690,2001,65345,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12450,2001,64564,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,12750,2001,63459,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11925,2001,63451,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla LIFTBACK 1.6-16v Linea Luna,12950,2001,62000,0,110,0,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL,11950,2001,61300,0,97,0,1400,3,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,12900,2001,61200,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11900,2001,61000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11650,2001,60829,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 VVTI Linea Terra liftback,10950,2001,60500,0,110,0,1600,5,4,5,85,1075,0,0,0
TOYOTA Corolla 1.9 D HB SOL,13950,2001,59500,1,69,0,1900,3,4,5,64,1110,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL AUT4,13950,2001,59000,0,110,1,1600,5,4,5,85,1110,1,0,2
TOYOTA Corolla 1.6 VVT-i Linea Sol,11950,2001,58954,0,110,0,1600,5,4,5,85,1080,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,10950,2001,58798,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,12450,2001,58363,0,110,0,1600,3,4,5,85,1055,1,1,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,11950,2001,58277,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 2.0 D4D HATCHB TERRA,13500,2001,57711,1,90,0,2000,3,4,5,210,1165,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,11690,2001,57269,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13500,2001,56001,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,11950,2001,55968,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,12900,2001,55678,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,13500,2001,55539,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 GL LB,11750,2001,55400,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11750,2001,55350,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,10850,2001,54600,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11750,2001,53773,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA AUT4,14950,2001,53719,0,110,1,1600,5,4,5,85,1105,1,0,2
TOYOTA Corolla 1.6 Terra 5-Doors Liftback,9940,2001,53644,0,110,0,1600,5,4,5,19,1075,1,0,2
TOYOTA Corolla 1.6-16v Linea Terra LB,12900,2001,53350,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.6I Luna liftback,13500,2001,53000,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11750,2001,52084,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11950,2001,52000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13450,2001,51945,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11950,2001,51732,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12495,2001,50873,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 Linea Terra Sedan,13500,2001,50856,0,110,0,1600,4,4,5,69,1030,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,12750,2001,50640,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,12000,2001,50000,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,11950,2001,49500,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12495,2001,49332,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,12450,2001,49291,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 2.0 D4D LIFTB SOL,14750,2001,48952,1,90,0,2000,5,4,5,210,1205,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,10950,2001,48945,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.9 D HATCHB TERRA,13500,2001,48928,1,69,0,1900,3,4,5,185,1105,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12950,2001,48197,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.9 D HATCHB TERRA,13500,2001,48052,1,69,0,1900,3,4,5,185,1105,1,0,2
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA,13450,2001,48011,0,110,0,1600,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 Terra LB,13500,2001,48000,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,11480,2001,47350,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,13450,2001,46821,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,11495,2001,46694,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.4 VVTI L.Terra HB,12750,2001,46515,0,97,0,1400,5,4,5,69,1025,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,14990,2001,46327,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,12950,2001,46304,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12950,2001,45886,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 LB LINEA TERRA,12850,2001,45713,0,97,0,1400,5,4,5,19,1085,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA AUT4,13950,2001,45600,0,110,1,1600,5,4,5,85,1105,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11950,2001,45287,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12950,2001,45081,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11700,2001,44830,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2001,44757,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,11895,2001,44218,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.6 16V VVT I WAGON BLUE Stationwagen,12950,2001,43632,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,12500,2001,43427,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13875,2001,43254,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10500,2001,43000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12295,2001,42823,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13950,2001,42560,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,10950,2001,41754,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,12950,2001,41499,2,110,0,1600,5,4,5,197,1103,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12850,2001,41339,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13995,2001,41000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,13750,2001,40000,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,12750,2001,39757,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL,12500,2001,39659,0,110,0,1600,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,13950,2001,39650,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11500,2001,39524,0,97,0,1398,3,4,5,69,1025,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,13950,2001,39516,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA,11895,2001,39439,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9950,2001,39000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 16v VVTi Terra Comfort,13500,2001,38932,0,110,0,1600,3,4,5,69,1040,1,0,1
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11450,2001,38812,0,97,0,1400,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12450,2001,38665,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12950,2001,38653,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,13995,2001,38461,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,11750,2001,38078,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA,11650,2001,37782,0,97,0,1400,5,4,5,85,1060,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL,9950,2001,37576,0,97,0,1400,3,4,5,69,1030,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,13950,2001,37533,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL,12950,2001,37389,0,110,0,1600,5,4,5,85,1080,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,10950,2001,37320,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA,9900,2001,37000,0,97,0,1400,3,4,5,69,1025,1,0,2
TOYOTA Corolla 1.6 SDN LINEA TERRA,11950,2001,37000,0,110,0,1600,4,4,5,19,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB G6,11990,2001,36566,0,110,0,1600,5,4,5,85,1090,1,1,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,10750,2001,36269,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 VVTi Linea terra,13950,2001,36074,0,110,1,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA,11250,2001,36066,0,110,0,1600,3,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA,12950,2001,34599,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA,11950,2001,34000,0,110,0,1600,5,4,5,85,1075,1,0,2
